id,entity_test_row_id,entity_test_id,entity_test_name,entity_id,entity_entity_id,created_by_employee_id,entity_test_parent_row_id,entity_test_parent_id,description,function,data_in,data_out,data_expected,failure_halts_test,test_category_primary,test_category_secondary,test_created,endl
1,1,1,Top Level of: Root,1,1,SB_1,0,0,This is the top level test for Root. For this to pass all its children must pass.,,,,,0,N\A  ,N\A,16/05/2021,\N
2,2,2,Top Level of: Dakar Web,2,2,SB_1,1,1,This is the top level test for Dakar Web. For this to pass all its children must pass.,,,,,0,App,N\A,16/05/2021,\N
3,3,3,Top Level of: Login Screen,3,3,SB_1,2,2,This is the top level test for Login Screen. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,16/05/2021,\N
5,5,5,User Name,5,5,SB_1,3,3,Enter user name,Enter data,steveb,-,-,0,Data In,N\A,16/05/2021,\N
7,7,7,User Password,7,7,SB_1,3,3,Enter password,Enter data,1234,-,-,0,Data In,N\A,16/05/2021,\N
8,8,8,Top Level of: Login Button,8,8,SB_1,3,3,This is the top level test for Login Button. For this to pass all its children must pass.,,,,,0,Redirect,N\A,16/05/2021,\N
9,9,9,Top Level of: Home Page,9,9,SB_1,2,2,This is the top level test for Home Page. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,16/05/2021,\N
10,10,10,Top Level of: Home Page Info Bar,10,10,SB_1,9,9,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,,,,,0,Data Out,Redirect,16/05/2021,\N
11,12,12,Current Module Indicator,12,12,SB_1,10,10,Shows the currently selected module,-,-,-,Payroll,0,Data Out,N\A,16/05/2021,\N
12,14,14,Current Company,14,14,SB_1,10,10,Shows the currently selected company,Peform function based on value,-,-,Mars~Mars Incorporated Ltd,0,N\A  ,N\A,16/05/2021,\N
13,13,13,Top Level of: Menu Toggle,13,13,SB_1,10,10,This is the top level test for Menu Toggle. For this to pass all its children must pass.,,,,,0,Perform Function,N\A,16/05/2021,\N
14,15,15,Top Level of: Home Page Top Right Nav Bar,15,15,SB_1,9,9,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,,,,,0,Redirect,Data Out,16/05/2021,\N
15,16,16,Top Level of: Authorisations,16,16,SB_1,15,15,This is the top level test for Authorisations. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
16,17,17,Top Level of: Employee Creation Wizard,17,17,SB_1,15,15,This is the top level test for Employee Creation Wizard. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
17,18,18,Top Level of: Employee CV,18,18,SB_1,15,15,This is the top level test for Employee CV. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
18,19,19,Top Level of: Employee Grid View,19,19,SB_1,15,15,This is the top level test for Employee Grid View. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
19,20,20,Top Level of: Visual Reports,20,20,SB_1,15,15,This is the top level test for Visual Reports. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
20,21,21,Top Level of: Dakar Intelligence,21,21,SB_1,15,15,This is the top level test for Dakar Intelligence. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
21,22,22,Top Level of: Organisation Chart,22,22,SB_1,15,15,This is the top level test for Organisation Chart. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
22,23,23,Top Level of: My Company / Last Viewed,23,23,SB_1,15,15,This is the top level test for My Company / Last Viewed. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
23,24,24,Top Level of: All Notifications,24,24,SB_1,15,15,This is the top level test for All Notifications. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
24,25,25,Top Level of: New Employments,25,25,SB_1,15,15,This is the top level test for New Employments. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
25,26,26,Top Level of: Terminations,26,26,SB_1,15,15,This is the top level test for Terminations. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
26,27,27,Top Level of: Quick Links,27,27,SB_1,15,15,This is the top level test for Quick Links. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
27,28,28,Top Level of: User Avatar,28,28,SB_1,15,15,This is the top level test for User Avatar. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
28,29,29,Top Level of: Main Menu,29,29,SB_1,9,9,This is the top level test for Main Menu. For this to pass all its children must pass.,,,,,0,Redirect,Data Out,16/05/2021,\N
29,30,30,Top Level of: Main Menu - Payroll,30,30,SB_1,29,29,This is the top level test for Main Menu - Payroll. For this to pass all its children must pass.,,,,,0,Redirect,Data Out,16/05/2021,\N
30,31,31,Top Level of: Employee List,31,31,SB_1,30,30,This is the top level test for Employee List. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
31,32,32,Top Level of: Documents,32,32,SB_1,30,30,This is the top level test for Documents. For this to pass all its children must pass.,,,,,0,Display Child,N\A,16/05/2021,\N
