row_id,test_suite_id,test_suite_name,test_suite_parent_row_id,test_suite_parent_id,test_suite_notes,category_type_name,endl
108,108,Employee CV,18,18,Overall test for the employee CV form,Form,\N
116,116,Accept Criteria,108,108,Test the function of the accept criteria button,Button - Function,\N
118,118,Bio Info,108,108,Test all the bio info,Container,\N
127,127,Bio Content,118,118,Test all the bio content,Container,\N
128,128,Accordion - CV,108,108,Test accordion CV,Accordion,\N
129,129,Accordion - CV - Career,128,128,Test accordion key: career,Accordion Key,\N
130,130,Grid - Career,129,129,Top level of grid,Grid,\N
131,131,Acc Key - CV - Allowance,128,128,Test accordion key: allowance,Accordion Key,\N
132,132,Grid - Allowance,131,131,Top level of grid,Grid,\N
133,133,Acc Key - CV - Salary,128,128,Test accordion key: salary,Accordion Key,\N
134,134,Grid - Salary,133,133,Top level of grid,Grid,\N
135,135,Acc Key - Emp Schedule,128,128,Test accordion key: schedule,Accordion Key,\N
136,136,Grid - Emp Schedule,135,135,Top level of grid,Grid,\N
137,137,Acc Key - Working Permit,128,128,Test accordion key: work permit,Accordion Key,\N
138,138,Grid - Work Permit,137,136,Top level of grid,Grid,\N
139,139,Save,108,108,Test save button and modal form after,Button - Function,\N
140,140,Form - Save,139,139,Save form,Modal Form,\N
141,141,Form - Save - Header,140,140,Test the modal form header,Modal Header,\N
143,143,Form - Save - Body,140,140,Test the modal form body,Modal Body,\N
144,144,Form - Save - Footer,140,140,Test the modal form footer,Modal Footer,\N
145,145,Button Ok,144,144,Test the function of the Ok button,Button - Function,\N
146,146,Button Cancel,144,144,Test the function of the save button,Button - Function,\N
