\N,Top Level of: Home Page,This is the top level test for Home Page. For this to pass all its children must pass.,Home Page,Parent Form,9,9,,,,,,,0,SB_1,\N,\N,,,,None,\N
\N,Top Level of: Home Page Info Bar,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,Home Page Info Bar,Info Bar,10,10,,,,,FALSE,-,0,SB_1,17/05/2021,16:28:49,FAIL,,,None,\N
\N,Current Module Indicator,Shows the currently selected module,Current Module Indicator,Label,12,12,-,-,-,Payroll,FALSE,-,0,SB_1,17/05/2021,16:27:38,PASS,,,None,\N
\N,Top Level of: Menu Toggle,This is the top level test for Menu Toggle. For this to pass all its children must pass.,Menu Toggle,Button - Function,13,13,,,,,TRUE,Hide / Show Main Menu,0,SB_1,17/05/2021,16:27:46,FAIL,5,No tool tip,Test failed on no tool tip,\N
\N,Current Company,Shows the currently selected company,Current Company,Combo,14,14,Peform function based on value,-,-,Mars~Mars Incorporated Ltd,FALSE,-,0,SB_1,17/05/2021,16:28:37,PASS,,,None,\N
\N,Top Level of: Home Page Top Right Nav Bar,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,Home Page Top Right Nav Bar,Nav Bar,15,15,,,,,\N,\N,0,SB_1,17/05/2021,16:32:30,FAIL,4,Child failures,Has several child failures. Mainly for tool tips.,\N
\N,Top Level of: Authorisations,This is the top level test for Authorisations. For this to pass all its children must pass.,Authorisations,Button - Display,16,16,,,,,TRUE,Authorisations,0,SB_1,17/05/2021,16:29:00,PASS,,,None,\N
\N,Top Level of: Employee Creation Wizard,This is the top level test for Employee Creation Wizard. For this to pass all its children must pass.,Employee Creation Wizard,Button - Display,17,17,,,,,TRUE,Employee Creation,0,SB_1,17/05/2021,16:29:05,PASS,,,None,\N
\N,Top Level of: Employee CV,This is the top level test for Employee CV. For this to pass all its children must pass.,Employee CV,Button - Display,18,18,,,,,TRUE,Employee CV,0,SB_1,17/05/2021,16:29:09,PASS,,,None,\N
\N,Top Level of: Employee Grid View,This is the top level test for Employee Grid View. For this to pass all its children must pass.,Employee Grid View,Button - Display,19,19,,,,,TRUE,Employee Grid View,0,SB_1,17/05/2021,16:29:14,PASS,,,None,\N
\N,Top Level of: Visual Reports,This is the top level test for Visual Reports. For this to pass all its children must pass.,Visual Reports,Button - Display,20,20,,,,,TRUE,Visual Reports,0,SB_1,17/05/2021,16:29:19,PASS,,,None,\N
\N,Top Level of: Dakar Intelligence,This is the top level test for Dakar Intelligence. For this to pass all its children must pass.,Dakar Intelligence,Button - Display,21,21,,,,,TRUE,Dakar Intelligence,0,SB_1,17/05/2021,16:29:22,PASS,,,None,\N
\N,Top Level of: Organisation Chart,This is the top level test for Organisation Chart. For this to pass all its children must pass.,Organisation Chart,Button - Display,22,22,,,,,FALSE,-,0,SB_1,17/05/2021,16:29:31,FAIL,4,Missing from the top-right nav bar,When the entity and test was created this OC link was there. Now missing.,\N
\N,Top Level of: My Company / Last Viewed,This is the top level test for My Company / Last Viewed. For this to pass all its children must pass.,My Company / Last Viewed,Button - Display,23,23,,,,,TRUE,My Company / Last Viewed,0,SB_1,17/05/2021,16:31:20,PASS,,,None,\N
\N,Top Level of: All Notifications,This is the top level test for All Notifications. For this to pass all its children must pass.,All Notifications,Button - Display,24,24,,,,,TRUE,Notifications,0,SB_1,17/05/2021,16:31:26,PASS,,,None,\N
\N,Top Level of: New Employments,This is the top level test for New Employments. For this to pass all its children must pass.,New Employments,Button - Display,25,25,,,,,TRUE,New Employments,0,SB_1,17/05/2021,16:31:32,PASS,,,None,\N
\N,Top Level of: Terminations,This is the top level test for Terminations. For this to pass all its children must pass.,Terminations,Button - Display,26,26,,,,,TRUE,Terminations,0,SB_1,17/05/2021,16:31:34,PASS,,,None,\N
\N,Top Level of: Quick Links,This is the top level test for Quick Links. For this to pass all its children must pass.,Quick Links,Button - Display,27,27,,,,,TRUE,Quick Links,0,SB_1,17/05/2021,16:31:43,FAIL,4,No tool tip,Test failed on no tool tip,\N
\N,Top Level of: User Avatar,This is the top level test for User Avatar. For this to pass all its children must pass.,User Avatar,Button - Display,28,28,,,,,TRUE,User,0,SB_1,17/05/2021,16:32:09,FAIL,4,No tool tip,Test failed on no tool tip,\N
\N,Top Level of: Main Menu,This is the top level test for Main Menu. For this to pass all its children must pass.,Main Menu,Nav Bar,29,29,,,,,FALSE,-,0,SB_1,17/05/2021,16:34:06,PASS,,,None,\N
\N,Top Level of: Main Menu - Payroll,This is the top level test for Main Menu - Payroll. For this to pass all its children must pass.,Main Menu - Payroll,Nav Bar,30,30,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:26,PASS,,,None,\N
\N,Top Level of: Employee List,This is the top level test for Employee List. For this to pass all its children must pass.,Employee List,Button - Display,31,31,,,,,\N,\N,0,SB_1,17/05/2021,16:33:29,PASS,,,None,\N
\N,Top Level of: Documents,This is the top level test for Documents. For this to pass all its children must pass.,Documents,Button - Display,32,32,,,,,\N,\N,0,SB_1,17/05/2021,16:33:31,PASS,,,None,\N
\N,Top Level of: Employee Others,This is the top level test for Employee Others. For this to pass all its children must pass.,Employee Others,Button - Display,33,33,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:33,PASS,,,None,\N
\N,Top Level of: Payroll,This is the top level test for Payroll. For this to pass all its children must pass.,Payroll,Button - Display,34,34,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:35,PASS,,,None,\N
\N,Top Level of: Payroll Statistics,This is the top level test for Payroll Statistics. For this to pass all its children must pass.,Payroll Statistics,Button - Display,35,35,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:40,PASS,,,None,\N
\N,Top Level of: Absence Statistics,This is the top level test for Absence Statistics. For this to pass all its children must pass.,Absence Statistics,Button - Display,36,36,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:43,PASS,,,None,\N
\N,Top Level of: Reports,This is the top level test for Reports. For this to pass all its children must pass.,Reports,Button - Display,37,37,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:46,PASS,,,None,\N
\N,Top Level of: Monthly Reports,This is the top level test for Monthly Reports. For this to pass all its children must pass.,Monthly Reports,Button - Display,38,38,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:48,PASS,,,None,\N
\N,Top Level of: Yearly Reports,This is the top level test for Yearly Reports. For this to pass all its children must pass.,Yearly Reports,Button - Display,39,39,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:53,PASS,,,None,\N
\N,Top Level of: Bulk Updates,This is the top level test for Bulk Updates. For this to pass all its children must pass.,Bulk Updates,Button - Display,40,40,,,,,FALSE,-,0,SB_1,17/05/2021,16:33:55,PASS,,,None,\N
\N,Top Level of: Settings,This is the top level test for Settings. For this to pass all its children must pass.,Settings,Button - Display,41,41,,,,,FALSE,-,0,SB_1,17/05/2021,16:34:02,PASS,,,None,\N
